group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50853867.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51161927.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50618828.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,52151776.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49771195.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50455930.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49938151.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49852817.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49907019.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50081626.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49459342.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49683541.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50672539.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51367116.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50660998.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50173210.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50629357.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50345667.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50643008.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51323944.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50215051.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,54293310.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51295184.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49178650.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49066947.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49237063.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,48863129.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49792255.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50014204.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50620036.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50644298.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50322346.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50850085.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50616258.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51158317.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51783612.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50571976.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50529693.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49186422.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50540653.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50502092.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51062635.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51527062.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50918719.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50107727.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50625827.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50877367.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50150249.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50671249.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50332455.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50591246.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49881799.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51243611.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49932290.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49595877.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49984292.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50638608.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50663649.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50319135.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,52507461.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,55058109.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,58746572.0,ns,12
