group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54588200.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55006717.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55329320.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55847449.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54696175.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55779757.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54880732.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,56462894.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54894692.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55863000.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55523758.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55211044.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55003187.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55000487.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55479495.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,64438513.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54695195.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55377291.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,56475184.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,53817711.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54973236.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55741205.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,57187432.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54540919.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,53776728.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54633153.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54668683.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54562840.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55707075.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55065438.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55191635.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,53773918.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54853841.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54697346.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54979525.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54872632.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54616292.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55728084.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54274319.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,56745984.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,53530590.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54826200.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54382892.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54212227.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54077740.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54802129.0,ns,9
