group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,418380360.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,423646766.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,442374362.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,430479254.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,430448453.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,422919586.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,436529820.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,430282445.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,426342540.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,431991123.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,426366061.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,429471332.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,425453615.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,432887496.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,415610299.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,430161938.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,431283673.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,430770892.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,430314574.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,430619516.0,ns,1
