group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152468131.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153236590.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152519573.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152971670.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152360886.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153238941.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152472000.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153458839.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,154639605.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153814463.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153004852.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152911767.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153027502.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153051443.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,154742350.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,154276140.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153083094.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153018612.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152395277.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152854285.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152892337.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152869106.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152633446.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153124486.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152372886.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153497290.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152309645.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153458818.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152737181.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152470500.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152962589.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153176508.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153446988.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152381417.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152403577.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152596895.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153107695.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153007541.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153929237.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153097625.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153575202.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,154747588.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152403027.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152908677.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152459770.0,ns,1
