group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,2000,8906320,bytes,30699105.0,ns,90
Breadth First Traversal Target,Parallel,2000,8906320,bytes,29964576.0,ns,93
Breadth First Traversal Target,Parallel,2000,8906320,bytes,31596411.0,ns,96
Breadth First Traversal Target,Parallel,2000,8906320,bytes,33024438.0,ns,99
Breadth First Traversal Target,Parallel,2000,8906320,bytes,33017637.0,ns,102
Breadth First Traversal Target,Parallel,2000,8906320,bytes,34541379.0,ns,105
Breadth First Traversal Target,Parallel,2000,8906320,bytes,34276828.0,ns,108
Breadth First Traversal Target,Parallel,2000,8906320,bytes,37363371.0,ns,111
Breadth First Traversal Target,Parallel,2000,8906320,bytes,36151853.0,ns,114
Breadth First Traversal Target,Parallel,2000,8906320,bytes,38817519.0,ns,117
Breadth First Traversal Target,Parallel,2000,8906320,bytes,39825400.0,ns,120
Breadth First Traversal Target,Parallel,2000,8906320,bytes,38922413.0,ns,123
Breadth First Traversal Target,Parallel,2000,8906320,bytes,37729306.0,ns,126
Breadth First Traversal Target,Parallel,2000,8906320,bytes,43068449.0,ns,129
Breadth First Traversal Target,Parallel,2000,8906320,bytes,44776267.0,ns,132
Breadth First Traversal Target,Parallel,2000,8906320,bytes,44465585.0,ns,135
Breadth First Traversal Target,Parallel,2000,8906320,bytes,47390851.0,ns,138
Breadth First Traversal Target,Parallel,2000,8906320,bytes,47889242.0,ns,141
Breadth First Traversal Target,Parallel,2000,8906320,bytes,49622320.0,ns,144
Breadth First Traversal Target,Parallel,2000,8906320,bytes,51177182.0,ns,147
Breadth First Traversal Target,Parallel,2000,8906320,bytes,52621321.0,ns,150
Breadth First Traversal Target,Parallel,2000,8906320,bytes,51919051.0,ns,153
Breadth First Traversal Target,Parallel,2000,8906320,bytes,52323768.0,ns,156
Breadth First Traversal Target,Parallel,2000,8906320,bytes,53648521.0,ns,159
Breadth First Traversal Target,Parallel,2000,8906320,bytes,54899961.0,ns,162
Breadth First Traversal Target,Parallel,2000,8906320,bytes,54741434.0,ns,165
Breadth First Traversal Target,Parallel,2000,8906320,bytes,55813767.0,ns,168
Breadth First Traversal Target,Parallel,2000,8906320,bytes,57907202.0,ns,171
Breadth First Traversal Target,Parallel,2000,8906320,bytes,56902721.0,ns,174
Breadth First Traversal Target,Parallel,2000,8906320,bytes,55730523.0,ns,177
Breadth First Traversal Target,Parallel,2000,8906320,bytes,59194963.0,ns,180
Breadth First Traversal Target,Parallel,2000,8906320,bytes,60577097.0,ns,183
Breadth First Traversal Target,Parallel,2000,8906320,bytes,63061317.0,ns,186
Breadth First Traversal Target,Parallel,2000,8906320,bytes,62700012.0,ns,189
Breadth First Traversal Target,Parallel,2000,8906320,bytes,64615519.0,ns,192
Breadth First Traversal Target,Parallel,2000,8906320,bytes,66306576.0,ns,195
Breadth First Traversal Target,Parallel,2000,8906320,bytes,66545096.0,ns,198
Breadth First Traversal Target,Parallel,2000,8906320,bytes,66934541.0,ns,201
Breadth First Traversal Target,Parallel,2000,8906320,bytes,70630718.0,ns,204
Breadth First Traversal Target,Parallel,2000,8906320,bytes,70028385.0,ns,207
Breadth First Traversal Target,Parallel,2000,8906320,bytes,72597107.0,ns,210
Breadth First Traversal Target,Parallel,2000,8906320,bytes,72766193.0,ns,213
Breadth First Traversal Target,Parallel,2000,8906320,bytes,73848978.0,ns,216
Breadth First Traversal Target,Parallel,2000,8906320,bytes,75526353.0,ns,219
Breadth First Traversal Target,Parallel,2000,8906320,bytes,75275995.0,ns,222
Breadth First Traversal Target,Parallel,2000,8906320,bytes,76318905.0,ns,225
Breadth First Traversal Target,Parallel,2000,8906320,bytes,78535024.0,ns,228
Breadth First Traversal Target,Parallel,2000,8906320,bytes,78490662.0,ns,231
Breadth First Traversal Target,Parallel,2000,8906320,bytes,78066316.0,ns,234
Breadth First Traversal Target,Parallel,2000,8906320,bytes,79575245.0,ns,237
Breadth First Traversal Target,Parallel,2000,8906320,bytes,79742632.0,ns,240
Breadth First Traversal Target,Parallel,2000,8906320,bytes,81243692.0,ns,243
Breadth First Traversal Target,Parallel,2000,8906320,bytes,83420408.0,ns,246
Breadth First Traversal Target,Parallel,2000,8906320,bytes,87326535.0,ns,249
Breadth First Traversal Target,Parallel,2000,8906320,bytes,81451721.0,ns,252
Breadth First Traversal Target,Parallel,2000,8906320,bytes,86395617.0,ns,255
Breadth First Traversal Target,Parallel,2000,8906320,bytes,88306544.0,ns,258
Breadth First Traversal Target,Parallel,2000,8906320,bytes,90535502.0,ns,261
Breadth First Traversal Target,Parallel,2000,8906320,bytes,90647777.0,ns,264
Breadth First Traversal Target,Parallel,2000,8906320,bytes,94398117.0,ns,267
Breadth First Traversal Target,Parallel,2000,8906320,bytes,91582314.0,ns,270
Breadth First Traversal Target,Parallel,2000,8906320,bytes,98578714.0,ns,273
Breadth First Traversal Target,Parallel,2000,8906320,bytes,92969659.0,ns,276
Breadth First Traversal Target,Parallel,2000,8906320,bytes,96832524.0,ns,279
Breadth First Traversal Target,Parallel,2000,8906320,bytes,95210669.0,ns,282
Breadth First Traversal Target,Parallel,2000,8906320,bytes,93939058.0,ns,285
Breadth First Traversal Target,Parallel,2000,8906320,bytes,96259491.0,ns,288
Breadth First Traversal Target,Parallel,2000,8906320,bytes,95117695.0,ns,291
Breadth First Traversal Target,Parallel,2000,8906320,bytes,97739130.0,ns,294
Breadth First Traversal Target,Parallel,2000,8906320,bytes,99134446.0,ns,297
Breadth First Traversal Target,Parallel,2000,8906320,bytes,97717498.0,ns,300
