group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,617297066.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,612838455.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613335642.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614090112.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,612211788.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613638553.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,618648339.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613745698.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615596719.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616952671.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614779957.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,612482728.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614502757.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,611707386.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614623400.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613621981.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615234394.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613420123.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613343408.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615103438.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613098489.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615372688.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615726202.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614925270.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,612324248.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616595015.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613820737.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613534455.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,612124010.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616913596.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615220701.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614008922.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615662097.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,612095038.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613202790.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615459269.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614066044.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614965528.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615290381.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614669877.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614918147.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615342292.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614229409.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614715708.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616302589.0,ns,1
