group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97224678.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,96969848.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97054321.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97853393.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98404374.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97848921.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97765469.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98080812.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,103894636.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98475627.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97304231.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,108729884.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97248619.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97441666.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97520890.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97930355.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97018670.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98726586.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98008509.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,99490836.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98506037.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97057792.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,100058837.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98467306.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97781330.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,99164373.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,96802482.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97238898.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98041860.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97486818.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,96795631.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97995758.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,101362098.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98317401.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97196696.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,96703558.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97237359.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,99044808.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97762739.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97660065.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,96759650.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97331412.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97372433.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97197017.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97191857.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98603191.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,99004477.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97497188.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97739778.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98163915.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,101427021.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97880833.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,103596134.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97293151.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97667005.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98288169.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97263750.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98295089.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97338962.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,99498016.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97376924.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97454517.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98973335.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,96779531.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98553149.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97608323.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97439396.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97848462.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97389724.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97587722.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97182376.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97362093.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,101475413.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,96897435.0,ns,1
