group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,305781340.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309271426.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,304008182.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309527935.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,314566671.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,303180200.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,306941495.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307208625.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307391393.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308647591.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308703864.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309860138.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309160891.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307791348.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307501727.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,306305549.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308975694.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,311354246.0,ns,1
