group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,53962722.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,46125202.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,48307159.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,48459904.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,52027376.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,56057735.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,55614067.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,57637457.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,55264183.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,50789967.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,48884041.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44622203.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42982738.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42253220.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43848122.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42696887.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42122104.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44720197.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,46493277.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42294361.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43596572.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43012100.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,41317522.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42205807.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,41707958.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44692296.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42636205.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,46611381.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43742708.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,41959348.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43245259.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42557561.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,49952454.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,52291965.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,45930585.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44482997.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,48040218.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43524520.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42003239.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,48512897.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42746699.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44885563.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42630864.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43438626.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42992209.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,47316269.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,50203663.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,47057229.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43948587.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,45896223.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,47892992.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43359063.0,ns,7
