group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,16000,71665040,bytes,109372636.0,ns,90
Breadth First Traversal Target,Parallel,16000,71665040,bytes,111042813.0,ns,91
Breadth First Traversal Target,Parallel,16000,71665040,bytes,113214548.0,ns,92
Breadth First Traversal Target,Parallel,16000,71665040,bytes,111696898.0,ns,93
Breadth First Traversal Target,Parallel,16000,71665040,bytes,112667957.0,ns,94
Breadth First Traversal Target,Parallel,16000,71665040,bytes,115300242.0,ns,95
Breadth First Traversal Target,Parallel,16000,71665040,bytes,113681776.0,ns,96
Breadth First Traversal Target,Parallel,16000,71665040,bytes,115068523.0,ns,97
Breadth First Traversal Target,Parallel,16000,71665040,bytes,116742538.0,ns,98
Breadth First Traversal Target,Parallel,16000,71665040,bytes,118982777.0,ns,99
Breadth First Traversal Target,Parallel,16000,71665040,bytes,122978117.0,ns,100
