group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6824401.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6207736.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6118813.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,8526408.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6423675.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,7022598.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,9547199.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,10689743.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,10073129.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,10468766.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,8868231.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,9033798.0,ns,5
