group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,352320160.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,360363943.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,354520745.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,353175073.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351097201.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,355117289.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,353230044.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,361821240.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,354076397.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351196054.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,359231419.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,352424952.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,354926070.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,356542193.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,359569991.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,350093311.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,348215677.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,356584524.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,356794012.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,357338513.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,352505194.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,360446474.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,349855881.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,350195853.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,355018552.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351037707.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,347980346.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,354557985.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,355317393.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,344892715.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,352772854.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351056567.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,350540946.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,349468584.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351959501.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,354409798.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,360415181.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,350790525.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,347643092.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,353515492.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,346330731.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351577095.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,346433755.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,350686930.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351341756.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,357428654.0,ns,1
