group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49203421.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,48896240.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49332037.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49514193.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49311326.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49098177.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49274744.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49172611.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49055715.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,48664350.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49052206.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,48961291.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49083817.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49738572.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49151230.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49155159.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,48953602.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,48849727.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49184101.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,48857188.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49062796.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49240432.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49483903.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49030515.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49697010.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,48927851.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49430050.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49550725.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,51018552.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,51475650.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49170470.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50017583.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,51107246.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,48924210.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50187700.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,51145887.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49798475.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49343557.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49387658.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49670840.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,51765202.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49280654.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50059515.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49772943.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49220542.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49216812.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49042645.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49107317.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49267134.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49062366.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49329846.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,48955072.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49181350.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49108747.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50258022.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49476782.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49798274.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50351287.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,48882598.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49209942.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,51920157.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,48822807.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50514772.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49288895.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49402849.0,ns,11
