group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,1000,4488800,bytes,80709418.0,ns,234
Breadth First Traversal Target,Sequential,1000,4488800,bytes,81344293.0,ns,237
Breadth First Traversal Target,Sequential,1000,4488800,bytes,82395455.0,ns,240
Breadth First Traversal Target,Sequential,1000,4488800,bytes,83428216.0,ns,243
Breadth First Traversal Target,Sequential,1000,4488800,bytes,84672436.0,ns,246
Breadth First Traversal Target,Sequential,1000,4488800,bytes,85794671.0,ns,249
Breadth First Traversal Target,Sequential,1000,4488800,bytes,86722719.0,ns,252
Breadth First Traversal Target,Sequential,1000,4488800,bytes,88154305.0,ns,255
Breadth First Traversal Target,Sequential,1000,4488800,bytes,88978918.0,ns,258
Breadth First Traversal Target,Sequential,1000,4488800,bytes,89813202.0,ns,261
Breadth First Traversal Target,Sequential,1000,4488800,bytes,90985488.0,ns,264
Breadth First Traversal Target,Sequential,1000,4488800,bytes,91883165.0,ns,267
Breadth First Traversal Target,Sequential,1000,4488800,bytes,92810541.0,ns,270
Breadth First Traversal Target,Sequential,1000,4488800,bytes,93715758.0,ns,273
Breadth First Traversal Target,Sequential,1000,4488800,bytes,94780491.0,ns,276
Breadth First Traversal Target,Sequential,1000,4488800,bytes,96269929.0,ns,279
Breadth First Traversal Target,Sequential,1000,4488800,bytes,99218858.0,ns,282
Breadth First Traversal Target,Sequential,1000,4488800,bytes,98743418.0,ns,285
Breadth First Traversal Target,Sequential,1000,4488800,bytes,101937867.0,ns,288
Breadth First Traversal Target,Sequential,1000,4488800,bytes,104720867.0,ns,291
Breadth First Traversal Target,Sequential,1000,4488800,bytes,106430266.0,ns,294
Breadth First Traversal Target,Sequential,1000,4488800,bytes,107413525.0,ns,297
Breadth First Traversal Target,Sequential,1000,4488800,bytes,105388515.0,ns,300
