group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51055290.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51073331.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51206896.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51164944.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51869983.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51602342.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51228426.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51275160.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51535848.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51417394.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51459646.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51147334.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51410324.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51081882.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51267748.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51229057.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50865763.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51178215.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,52565169.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50918565.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51085021.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51060490.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51153805.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50887333.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51243858.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50960566.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51367603.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51200495.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51115863.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51259558.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51041109.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51179345.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51719336.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51579030.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51496297.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,55264488.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51547829.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51155334.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51287249.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51042110.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51042539.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51136583.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51010818.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51087272.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51089011.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51127813.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51318560.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51476717.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51637093.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51446875.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,52210266.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51090971.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51048060.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51118942.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51059590.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51019169.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51122423.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50904574.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51166984.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50983047.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51089951.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51071831.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51164304.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51009248.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51054860.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51073451.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51012948.0,ns,22
