group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,48099448.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,48462652.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,48072366.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,47882599.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50263553.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,48654160.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,48816716.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,48211052.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51063314.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50342667.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,53885215.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49931440.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51317845.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49301595.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51262772.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49880139.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,53501600.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51027534.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52401607.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51128608.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51862125.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49715462.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49866947.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,54070063.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49818096.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49857576.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,48313146.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50377198.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,53101714.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51118698.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,53752630.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,53939718.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,58542589.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,53676978.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51054774.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50494573.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51518152.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50863096.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50705391.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50452160.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51638838.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52897296.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51338746.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50511212.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52341035.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50137278.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51142017.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50618567.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51249722.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50412859.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51019882.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50718821.0,ns,2
