group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340749194.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,339622860.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340219133.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342068785.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341338538.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342801643.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,345730497.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341233263.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341651019.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340474253.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,344438797.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341963780.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341815205.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341597756.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341249113.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342821353.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342655607.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342491671.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340970661.0,ns,1
