group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,78982516.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,77713017.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,95944853.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,83744484.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,78645493.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,82602359.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,81832519.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,80894921.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79925554.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79636683.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,110173053.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,86871317.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,80599799.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,91389615.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,81354720.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,78019818.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,83484144.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,85086716.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79208886.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,77372453.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79678154.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,78781718.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,77401734.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,77196896.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79527708.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,82453293.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,82592548.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,81618099.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,86091316.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,86109627.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,98470813.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,85128017.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,94383072.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,87200150.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,80006507.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,80267716.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,77980247.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,81806176.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,81100320.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,77143653.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,77657625.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79787048.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,76748718.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,86216071.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,78318110.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,77549200.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,80772066.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,78703326.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,81208223.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,76918545.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79594570.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79274598.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,76670275.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79808858.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,81359339.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,78840872.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,77787459.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,82789915.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79633002.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,80012776.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,75932196.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,78070891.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,76703176.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,74520801.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,82347778.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,84232552.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79517337.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79006257.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,76615603.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79637692.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,76485658.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,76422065.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,85402718.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,80646742.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,81667741.0,ns,1
