group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,64000,290405840,bytes,101730635.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,99046148.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74624220.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,79804245.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,97414333.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,80543094.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,76329437.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74765426.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,76804066.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,79204821.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,78508293.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,88309702.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,77145769.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74126210.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,79086066.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75281775.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,86050963.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,90068612.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,79409829.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,76550086.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,76726372.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75779426.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74307257.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75778534.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75747453.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74658701.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73276756.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74698322.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75356148.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,77281245.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,81382157.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74721403.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74653611.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74506834.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,77477832.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75396221.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75838557.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75534045.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73303927.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73364579.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,79064925.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,79158299.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,79991802.0,ns,3
