group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53063682.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,55116940.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51378456.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53980397.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53478867.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51633586.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51316682.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51321633.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51657707.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51921866.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51866135.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51805592.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51639135.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51942237.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51756780.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52430606.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52566712.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52000229.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51583123.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51771531.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51908956.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51911767.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52415975.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51431667.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51880274.0,ns,8
