group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49758878.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48907224.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49519258.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,53583590.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,58659979.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,56679302.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,52702115.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,52232165.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,55534917.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,50792059.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49490347.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,50989197.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,52215775.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,52081989.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,51120492.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,51214116.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,50554149.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,50110492.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,50388113.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,50133073.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,60872747.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,51136342.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49176935.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49650393.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48585432.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,51394572.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49571550.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,50439555.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,56479494.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,56259715.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49843021.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,50908323.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49758808.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49737657.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49561511.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48578711.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48815460.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49364143.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48420254.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48820901.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48341382.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,50745887.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,47287150.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,50845510.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49843731.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,53313689.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,50864861.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49782029.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48606222.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,80097808.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,58840447.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48253338.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49136543.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,52405022.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49751128.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,53413032.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,54476895.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48346561.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,51066950.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49175364.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,51072120.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48265029.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48801270.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,47656744.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49025209.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49469796.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49865722.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49542349.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48446726.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49188526.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49905313.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48307370.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49585501.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,51845470.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,51251437.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,59114957.0,ns,13
