group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165601399.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165721874.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,162316850.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163979455.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163980956.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163857271.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,173205837.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165921021.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,166595218.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,162962005.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,167314826.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,172212558.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,164934993.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165327458.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,168598327.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,171143235.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,180475302.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,175827860.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,168555435.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163952964.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,164223404.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,164983194.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,170096265.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163575938.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165138901.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,168503662.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,166955832.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,164078897.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,161548710.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165943271.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,166948821.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,166108728.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165073628.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,161993586.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,164632720.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,172582712.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165270564.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,168919459.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,164904310.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,168254982.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,171782010.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,166725262.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,168019522.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163741075.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,167339306.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,162692264.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165153699.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,169399417.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,162775106.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163627571.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,172040720.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163276676.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,167339405.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,170762520.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,166798574.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163906571.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,164216463.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165248273.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165790314.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,168521342.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163019086.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,167962529.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,170206018.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,168854564.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,168685898.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,172328791.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,170524340.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,167826074.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163789596.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,164603258.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,169390745.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,166335895.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,168388206.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,170158955.0,ns,1
