group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,8000,35888080,bytes,67043738.0,ns,112
Breadth First Traversal Target,Parallel,8000,35888080,bytes,71096819.0,ns,114
Breadth First Traversal Target,Parallel,8000,35888080,bytes,70478636.0,ns,116
Breadth First Traversal Target,Parallel,8000,35888080,bytes,71603479.0,ns,118
Breadth First Traversal Target,Parallel,8000,35888080,bytes,77218323.0,ns,120
Breadth First Traversal Target,Parallel,8000,35888080,bytes,72611060.0,ns,122
Breadth First Traversal Target,Parallel,8000,35888080,bytes,85111427.0,ns,124
Breadth First Traversal Target,Parallel,8000,35888080,bytes,76994844.0,ns,126
Breadth First Traversal Target,Parallel,8000,35888080,bytes,78761075.0,ns,128
Breadth First Traversal Target,Parallel,8000,35888080,bytes,75719593.0,ns,130
Breadth First Traversal Target,Parallel,8000,35888080,bytes,78982604.0,ns,132
Breadth First Traversal Target,Parallel,8000,35888080,bytes,78164340.0,ns,134
Breadth First Traversal Target,Parallel,8000,35888080,bytes,78560587.0,ns,136
Breadth First Traversal Target,Parallel,8000,35888080,bytes,83157279.0,ns,138
Breadth First Traversal Target,Parallel,8000,35888080,bytes,79249074.0,ns,140
Breadth First Traversal Target,Parallel,8000,35888080,bytes,91407058.0,ns,142
Breadth First Traversal Target,Parallel,8000,35888080,bytes,83256433.0,ns,144
Breadth First Traversal Target,Parallel,8000,35888080,bytes,84929250.0,ns,146
Breadth First Traversal Target,Parallel,8000,35888080,bytes,91253201.0,ns,148
Breadth First Traversal Target,Parallel,8000,35888080,bytes,90563524.0,ns,150
Breadth First Traversal Target,Parallel,8000,35888080,bytes,93994930.0,ns,152
Breadth First Traversal Target,Parallel,8000,35888080,bytes,93570544.0,ns,154
Breadth First Traversal Target,Parallel,8000,35888080,bytes,96772261.0,ns,156
Breadth First Traversal Target,Parallel,8000,35888080,bytes,93412338.0,ns,158
Breadth First Traversal Target,Parallel,8000,35888080,bytes,90523592.0,ns,160
Breadth First Traversal Target,Parallel,8000,35888080,bytes,98568762.0,ns,162
Breadth First Traversal Target,Parallel,8000,35888080,bytes,96026722.0,ns,164
Breadth First Traversal Target,Parallel,8000,35888080,bytes,93337084.0,ns,166
Breadth First Traversal Target,Parallel,8000,35888080,bytes,96636275.0,ns,168
Breadth First Traversal Target,Parallel,8000,35888080,bytes,107296010.0,ns,170
Breadth First Traversal Target,Parallel,8000,35888080,bytes,99839903.0,ns,172
Breadth First Traversal Target,Parallel,8000,35888080,bytes,98506710.0,ns,174
Breadth First Traversal Target,Parallel,8000,35888080,bytes,100271439.0,ns,176
Breadth First Traversal Target,Parallel,8000,35888080,bytes,101309932.0,ns,178
Breadth First Traversal Target,Parallel,8000,35888080,bytes,95926787.0,ns,180
Breadth First Traversal Target,Parallel,8000,35888080,bytes,105018989.0,ns,182
Breadth First Traversal Target,Parallel,8000,35888080,bytes,105355043.0,ns,184
Breadth First Traversal Target,Parallel,8000,35888080,bytes,101766308.0,ns,186
Breadth First Traversal Target,Parallel,8000,35888080,bytes,104104373.0,ns,188
Breadth First Traversal Target,Parallel,8000,35888080,bytes,102973287.0,ns,190
Breadth First Traversal Target,Parallel,8000,35888080,bytes,117025917.0,ns,192
Breadth First Traversal Target,Parallel,8000,35888080,bytes,112749926.0,ns,194
Breadth First Traversal Target,Parallel,8000,35888080,bytes,110364311.0,ns,196
Breadth First Traversal Target,Parallel,8000,35888080,bytes,105794360.0,ns,198
Breadth First Traversal Target,Parallel,8000,35888080,bytes,109682544.0,ns,200
