group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,66548466.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,61698105.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,56613765.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,55675927.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,61176305.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,57720278.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52918598.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,54792854.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,57760339.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,55867775.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,55160667.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51575216.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53234941.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52551874.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52367017.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53310134.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,59208047.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52419988.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,54502692.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,56836053.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,54557973.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52452690.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,61229077.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53192759.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53431959.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53861016.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52179930.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52000462.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51699400.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52331015.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53666538.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51487052.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51714671.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53215941.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51902468.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51943640.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52656008.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52219181.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,56233279.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,55057092.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51798554.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53981790.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52022573.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52568804.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,54054194.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52246582.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52236092.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51968640.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51120528.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51627697.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52923809.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52061874.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51986882.0,ns,5
