group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52126725.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51839434.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52094254.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52179107.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52033191.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52421767.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52106454.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51943018.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51740670.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52180287.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52008881.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52038651.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51885686.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52113625.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51765170.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52692917.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51849494.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52100444.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52223609.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52184787.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52014891.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51996809.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51656696.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51753141.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51950868.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52109494.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51880295.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51748440.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52227899.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52132195.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52380605.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52100974.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52063362.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51829054.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52080013.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51864265.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52018121.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52138385.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52214038.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51839574.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52389494.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51927977.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52539922.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52568142.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51901846.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51975799.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52021740.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52161416.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51890136.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52055673.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51946987.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52765570.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51822304.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51682517.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51555543.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51966289.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51829113.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52050142.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52058572.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51889926.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51988859.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52558222.0,ns,6
