group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51679339.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52163187.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51139377.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52910697.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52536132.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51999771.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52450368.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,54420205.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52383616.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51509322.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,53182786.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52541672.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52675608.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51903406.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51094546.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52424628.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51615546.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51200789.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51806814.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51604446.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51679609.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51789062.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52193678.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52025132.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,53197386.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,55513098.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51555904.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52272321.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51561304.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51144478.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51414528.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51733600.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51330195.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52665307.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51785292.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51488562.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,50731071.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52289123.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52959837.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51577935.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51681879.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51015982.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51749361.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51940089.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52070543.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51288174.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51149688.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52694437.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52317974.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51729180.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51840464.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52193619.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51168179.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51970360.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51173408.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52854805.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51578204.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51833634.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51842225.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52582593.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51955290.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51667038.0,ns,12
