group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,128000,578258560,bytes,96194741.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97395369.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98377457.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98292084.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99939439.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,94808507.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,93622289.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97406728.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,105044362.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,100868926.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,100915838.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,100243211.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,100860165.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99521813.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98664899.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98315995.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99612616.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98435889.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98169599.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,94526464.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97045464.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95480923.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95250163.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95708881.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,94174931.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97975620.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95189781.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99004342.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,103124705.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98858656.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98434119.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97081626.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98376597.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97230491.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97051594.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97826366.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,96084106.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95851426.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,106522549.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,100045723.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98846835.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98462040.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99381346.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,101714128.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,100248961.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98646527.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97657218.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,94002734.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,96877957.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,114040987.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97261132.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,98140668.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,94492822.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,93881668.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,119276935.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,103024510.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,93337457.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95088196.0,ns,1
