group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54740356.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55064279.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,57148389.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55057859.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56303137.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56916650.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56409221.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,61026890.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55015907.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55416152.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56204013.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56307177.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55604219.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55374851.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56069618.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,57012954.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55087389.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55441624.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55823268.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,57155970.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56140120.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56630639.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56696812.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55456904.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55949063.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54924833.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55747245.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55528777.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54863680.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56778976.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,57854137.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,53696275.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54805239.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55293217.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,53850211.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54530048.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54569199.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54255618.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54503296.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55532507.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55708513.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55195424.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,57054306.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56452053.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55536177.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55628290.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54628542.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55042127.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55800278.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55371380.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54645672.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54084920.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54860761.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54862361.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54879901.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54763437.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54736406.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54740236.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55681102.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55640331.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56116260.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55825107.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55537507.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55991225.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,58693129.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54882251.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55415832.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55899931.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54768427.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56337128.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56127250.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,57244623.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54978185.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55276056.0,ns,6
