group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,32000,143528560,bytes,82924160.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,80002126.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,79759604.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,74021248.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77462764.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,74556358.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,78802738.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76098199.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,73678704.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,72880912.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,75123241.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,81699732.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,98278939.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,87761643.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,95254820.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,91938558.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,98363493.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,117522314.0,ns,4
