group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70528098.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70043811.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69665665.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69425396.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70353172.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70529499.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70239758.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71332549.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70739238.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70443135.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69730898.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69808491.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69893694.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71511177.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70060621.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69924285.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70601362.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71627351.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70730977.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,72746505.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69969547.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71491827.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70718446.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70914354.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70633002.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71248327.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70366462.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69921685.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70409025.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70565060.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69858952.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70680875.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70755458.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69360793.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70399734.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70490177.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70328401.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70649543.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69668576.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70403484.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70196575.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70023509.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70028050.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70356242.0,ns,3
