group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,81919829.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,86367681.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,102019839.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,87205404.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,83298122.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,90099206.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,101692896.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,85430205.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,102165924.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,82537183.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67500909.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,74408867.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,77544069.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,71650621.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,95751304.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,75089823.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,66478340.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67616783.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,66570624.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67202047.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67748099.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,74847954.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,71054427.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,72272144.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,66810802.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,68548049.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,72856457.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,73334816.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,76929595.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,74493311.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,80236213.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,66614414.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,66067674.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,65961660.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67119174.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,69622531.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,69552149.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,72301735.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,65510942.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,66712849.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,71080738.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,83661696.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,123657868.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,119927514.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,87583348.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,103986765.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,93384823.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,86621621.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,102968686.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,96521665.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,78242425.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,83113305.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,76183015.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,69633751.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,71344948.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,75157437.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,65461949.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,68138445.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,68192125.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,66045383.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,73804743.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,66098986.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,69838609.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,65593095.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67735098.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,69381212.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67022451.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,80863187.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,96052437.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,84235089.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,87368059.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,86283308.0,ns,2
