group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55219105.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56660490.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56859268.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55756925.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57017755.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56906900.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56502054.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56996064.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56391259.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,58480402.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56625959.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56244574.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56108899.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57375648.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56286356.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56858518.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57374638.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,58499702.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,59832905.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56420371.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56166600.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56814647.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56584527.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55914321.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56746054.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56122529.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56153750.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55830588.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56360959.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56097359.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57590606.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56611899.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56500444.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56140250.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56740513.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55993924.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57118188.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56023166.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55685523.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56551696.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56355058.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56488543.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57628669.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56381699.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57418880.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56661070.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57034595.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,58531843.0,ns,5
