group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,155676971.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153925485.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153062659.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152482008.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154218595.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152233798.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,150881286.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154240715.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152840592.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153285089.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152324211.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152636143.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153116743.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,158248471.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153855541.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154083769.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154555798.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152536939.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153051830.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154709254.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153034959.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154117281.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153134803.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152054191.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152450816.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,155813197.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,156103978.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,155710382.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154039138.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153933453.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154496026.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,150301713.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152635113.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152317321.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,151472438.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153077850.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153544259.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154013557.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153108361.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,157736281.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154962803.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153857221.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154099440.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154462214.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154381641.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154981354.0,ns,1
