group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,128000,578258560,bytes,62305247.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,60492164.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,75963888.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,60510115.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,58270456.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,57748797.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,66852556.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,65153940.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,71133766.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,71734580.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,77616413.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,63600548.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,64165610.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,58291318.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,73247830.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,80179774.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,71545963.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,76076811.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,74434898.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,74799311.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,72888685.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,67684450.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,70333634.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,66735972.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,59904102.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,59429873.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,54257027.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,51710847.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,47638516.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,44789113.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,41649929.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,50280511.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,55994386.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,54051000.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,51809611.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,54689595.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,45399338.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,47505760.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,47509651.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,43439969.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,48656726.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,45863536.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,44387667.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,46191089.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,43185240.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,42919028.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,41350616.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,46422118.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,44400438.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,43958570.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,42205791.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,43480521.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,40245653.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,39193421.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,43309975.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,38796505.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,34902912.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,29773859.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,28071101.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,32971146.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,25762359.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,29103042.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,27273610.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,39602298.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,39782044.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,41020774.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,39282195.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,41202371.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,42309285.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,38757214.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,41039914.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,61923432.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,173505008.0,ns,2
