group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54715076.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,53800110.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55093341.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55096071.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54134273.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,53038211.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55273257.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54458266.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,53869593.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54454636.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54606322.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54189665.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54347232.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55632911.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54384363.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54831491.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54613881.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54492818.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,53881183.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54559019.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54074711.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54028479.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54619002.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54816330.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54350062.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54774978.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54607532.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,58109788.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,56401040.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55514347.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54306290.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54866712.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54510418.0,ns,7
