group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62607667.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61439261.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62083656.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61218893.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61976712.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61625098.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61337918.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62272183.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61208992.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62225592.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63536402.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61865488.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63179389.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61423260.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62521664.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62695589.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,60877400.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61900869.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61169360.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62497553.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61366358.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62408969.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61724462.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,60639670.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61375008.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61410940.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63009942.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61023645.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62641678.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61514904.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61850047.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62182240.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62277844.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61039985.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62366658.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61055155.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62520072.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62514144.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62922348.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62233792.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63598165.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62191050.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62178650.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62990792.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62122467.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61906859.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61865518.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62066816.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62270303.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62066515.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61621869.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62318505.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,64655225.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62679760.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63771412.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62077525.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61420241.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62277404.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61665579.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,64359195.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61430011.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61788114.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63124667.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62339355.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61728773.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62727691.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62247552.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61533355.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61836856.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63185120.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61810635.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62245612.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62916619.0,ns,1
