group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56816367.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56436662.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55027098.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56591098.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,57333047.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55411352.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56926121.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56415411.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56523236.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56801216.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,57019584.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55940643.0,ns,3
