group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,185592935.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,185649238.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,183995012.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,197570406.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,190030240.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,188076283.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,183008123.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,182500034.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,189898014.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186402187.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,187621554.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,195415312.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,180830637.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,189120224.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186122756.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,191256637.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,189726747.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,185572134.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,197596307.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186215718.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,184900308.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,187074132.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,192995296.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,188537370.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,194162301.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,190354461.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,181101228.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,182628047.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,184793232.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,177083559.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,177508575.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,178384491.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,190910933.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,188711056.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,184389397.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,181445650.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186645504.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,179852247.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,188239618.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,183585394.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,190332949.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,182339845.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,179152870.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,190055439.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,188696385.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,187453607.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,180560974.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,190922233.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,184643596.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,194945911.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,176975653.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,185096722.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,180861457.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,188603301.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,196447910.0,ns,1
