group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50848483.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52223307.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50761829.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51634563.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52954776.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50808611.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,54995925.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52687034.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52471416.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51096793.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51444216.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51204217.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51889043.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50996329.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51655764.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51947216.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50800571.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51896523.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51019430.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50894465.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50776479.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50710288.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52131113.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,53580769.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51345172.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52708686.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,54624330.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,53654412.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51562781.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51595152.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52457725.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51084672.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51477808.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52791868.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51262749.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51763069.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,53001196.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51831942.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50869313.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52402204.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52544369.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52574440.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51351442.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51763848.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51882364.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51037370.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52336551.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51299640.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,53036048.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50789211.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51340331.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51508379.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51035500.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51358433.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51235518.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52327560.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51094492.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52174785.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51557690.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51245299.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50857332.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51502819.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51036250.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52036539.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,53600710.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50571962.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,49887445.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50404116.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51112223.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50771879.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50455218.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50367234.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50590923.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50422806.0,ns,4
