group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97424047.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97615144.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97001331.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96860515.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96703950.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97925886.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96508612.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97080383.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97586043.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97730498.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97778060.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97903806.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,103051865.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97447848.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98191427.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97951937.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96607846.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98739507.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96862455.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98114044.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97528441.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97794022.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97376595.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96883035.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97957578.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97720389.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98402474.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96135308.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98360513.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97755299.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98087233.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98171226.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96590474.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96729060.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,101811188.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96824073.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96506001.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,100057959.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97738850.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97703547.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,99454866.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98571241.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97265581.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96996330.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98924515.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,102241154.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98194337.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97111574.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96435539.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97031821.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97204548.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98466188.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97882665.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97679766.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98431146.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97256750.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97553862.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,104621346.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96904097.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98304031.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97404725.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96569565.0,ns,1
