group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,4000,17919680,bytes,91320278.0,ns,85
Breadth First Traversal Target,Parallel,4000,17919680,bytes,96355750.0,ns,86
Breadth First Traversal Target,Parallel,4000,17919680,bytes,103369789.0,ns,87
Breadth First Traversal Target,Parallel,4000,17919680,bytes,103515544.0,ns,88
Breadth First Traversal Target,Parallel,4000,17919680,bytes,99789917.0,ns,89
Breadth First Traversal Target,Parallel,4000,17919680,bytes,103492703.0,ns,90
Breadth First Traversal Target,Parallel,4000,17919680,bytes,109813336.0,ns,91
Breadth First Traversal Target,Parallel,4000,17919680,bytes,109934030.0,ns,92
Breadth First Traversal Target,Parallel,4000,17919680,bytes,110318975.0,ns,93
Breadth First Traversal Target,Parallel,4000,17919680,bytes,103256955.0,ns,94
Breadth First Traversal Target,Parallel,4000,17919680,bytes,101839817.0,ns,95
Breadth First Traversal Target,Parallel,4000,17919680,bytes,109413860.0,ns,96
Breadth First Traversal Target,Parallel,4000,17919680,bytes,119669648.0,ns,97
Breadth First Traversal Target,Parallel,4000,17919680,bytes,116893787.0,ns,98
Breadth First Traversal Target,Parallel,4000,17919680,bytes,120280892.0,ns,99
Breadth First Traversal Target,Parallel,4000,17919680,bytes,122627826.0,ns,100
