group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54769794.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55782543.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55346217.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54496403.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54889249.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55420460.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55787283.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55566115.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55338126.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,59569571.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55626597.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54662880.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55479581.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55778874.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55548514.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54523145.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,60386342.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55460551.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55720270.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55819334.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55250732.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55561045.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55417069.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55991361.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55112477.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54903830.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54475322.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55667839.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55038305.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54787334.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54886059.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55562794.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55231813.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,57239030.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,58381644.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,57302072.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55406899.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54983232.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55342417.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,60704944.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54921210.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55993322.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55183049.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54977653.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55689570.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55215311.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55819485.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55774093.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55428729.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54895709.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55109017.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,56004623.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55896638.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55002573.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55083836.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55672069.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54871118.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54533875.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55389178.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55935899.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,56278583.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55484421.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55941730.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55534674.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55790203.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55684910.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,56051034.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,56508291.0,ns,1
