group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55546757.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55085929.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54766026.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55682102.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55380860.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55618970.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55237405.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55058097.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54640332.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55142101.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,53482966.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54866431.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55261016.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54364170.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54549928.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54978604.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55148351.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56004825.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,57928279.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56018185.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54301898.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55624740.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54788797.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55282816.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54961495.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55032366.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54817108.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55994463.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56389890.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55214094.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54919462.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54832049.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56044656.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,57031794.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55380621.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55058967.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54536588.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55203793.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,53843171.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,53909403.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54518487.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54135162.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55571697.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55291407.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56625908.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55367600.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55444653.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55013426.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56046666.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54686223.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55271986.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,57938580.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55467353.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,60453027.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,60056272.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56114719.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56350777.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56126560.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54998295.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54768106.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54788088.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,57749692.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55449013.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55278326.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55843068.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54789667.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55035297.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54747255.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54551369.0,ns,4
