group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51983695.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51671092.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52253496.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51713224.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51265437.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51294777.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51276717.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,56735503.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,56212642.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,53011505.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,54631730.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,55498993.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,55990543.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,54681401.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52873690.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51465225.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51420882.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,53099539.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51450614.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51655971.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52816698.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,54230284.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,62064853.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,55723673.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,57847966.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,59712661.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,57611916.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,55962222.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,56574546.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,59105126.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,57535404.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,55255274.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,56460202.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,57179800.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,54569497.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,61170528.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,53313857.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,54002164.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,59066855.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,53672111.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,54210873.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51791217.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52205163.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,57345927.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,53217893.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52273486.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52135381.0,ns,11
