group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66360588.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65801136.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66525685.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65894850.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66034476.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66081367.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66020825.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66177141.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65880120.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66066216.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66198532.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66024486.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65756874.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65803177.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66821956.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66410560.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65683482.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65881579.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66852557.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65947602.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66555165.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66090867.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65908341.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66357397.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65961633.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66119078.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65886150.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66554955.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65981274.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65964093.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65935891.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66012855.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66212922.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66607758.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,67174460.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66281435.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66027735.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66344717.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66147700.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66026575.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66027926.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65920161.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66180620.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,70653446.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65617099.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66508084.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66031605.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65767715.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66173360.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66238903.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65944643.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65783135.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66058396.0,ns,2
