group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72398185.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74350093.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73818201.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76123114.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72195886.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73544181.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73505589.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73732878.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73170466.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72761340.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72229698.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73374223.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72755860.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,77113742.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72666196.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72760789.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73971928.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73628263.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72769079.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76000028.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,79252607.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75319361.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73220617.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76305280.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73009139.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,71383315.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72010909.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75540920.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,78016178.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,77019438.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,79935565.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,80666793.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76447766.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74893064.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74344632.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75616672.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75259198.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,77712906.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76447435.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74968667.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75556280.0,ns,3
